time,x,y,y_ref,heading_ref,curvature,curvature_ref,curvature_rate,curvature_preview_1,curvature_preview_2,curvature_preview_3,yaw,vx,speed_kmh,speed_target_kmh,mu_current,e_y,e_y_mm,abs_e_y_mm,e_psi,v_y,yaw_rate,delta,delta_deg,delta_prev,steering_rate,yaw_rate_prev_1,yaw_rate_prev_2,fl_angle,fr_angle,solve_time,solver_status,prediction_error_before,prediction_error_after,residual_error_before,residual_error_after,rls_update_accepted,rls_relative_theta_update,rls_input_jump_rejected,segment_name,is_training_zone,is_online_adaptation_zone,is_maneuver_zone,alpha_FL,slip_ratio_FL,Fx_FL,Fy_FL,Fz_FL,steering_angle_FL,alpha_FR,slip_ratio_FR,Fx_FR,Fy_FR,Fz_FR,steering_angle_FR,alpha_RR,slip_ratio_RR,Fx_RR,Fy_RR,Fz_RR,steering_angle_RR,alpha_RL,slip_ratio_RL,Fx_RL,Fy_RL,Fz_RL,steering_angle_RL,alpha_front_mean,alpha_rear_mean,alpha_front_diff,alpha_rear_diff,Fy_front_sum,Fy_rear_sum,Fz_front_sum,Fz_rear_sum,steering_angle_front_mean
20.0,202.0181361296022,0.9186625562872376,0.8975779185616959,0.171896808292545,0.029460557293013064,0.028566397932440757,-0.0029276917948013043,0.0285487923703972,0.026819577264204007,0.024258082369678257,0.13628525645384332,11.445623888569225,41.20424599884921,45.0,0.7,0.020143965122046446,20.143965122046446,20.143965122046446,-0.03435125636625047,0.3947016057512395,0.3067878157517006,0.08997698323770335,5.155301392839755,0.09100969363520402,0.06745861394296226,0.2901636414445264,0.278080498519348,0.09225407539214554,0.08780931135524621,0.030035700008738786,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,-0.026939014763120255,-0.013558699467742949,-3138.8389267824928,2402.875891760376,6035.440377435702,0.09225407539214554,-0.025314363234892372,-0.016511934750851342,-3822.512894822086,2309.9246868827568,6208.878092611017,0.08780931135524621,-0.016111237737772028,0.09688009338717155,2831.6680552548705,1478.1680291073974,4045.2400789355293,0.0,-0.016840156747224944,0.11107234018019514,2725.9579183074534,1514.3121958326624,3894.2255975820767,0.0,-0.026126688999006314,-0.016475697242498484,-0.0016246515282278828,-0.0007289190094529156,4712.800578643133,2992.48022494006,12244.318470046719,7939.465676517606,0.09003169337369588
20.05,202.58176824875304,1.0216440101518935,1.0001063309067806,0.1878183620489035,0.028566397932440757,0.026881391264159952,-0.017883187211446133,0.026849236758651952,0.02430039264767231,0.02094882743438759,0.15168426241707442,11.456627051111088,41.24385738399992,45.0,0.7,0.02077389418199229,20.77389418199229,20.77389418199229,-0.03561155183870168,0.3990015817225712,0.3059630633949691,0.08888145332949315,5.092532152768957,0.08997698323770335,-0.02065420795001327,0.3067878157517006,0.2901636414445264,0.09110290280407055,0.0867654949930031,0.032060499986982904,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,-0.02590055767955994,0.16419939999349067,4270.485207197882,2340.129907517869,6100.693153139831,0.09110290280407055,-0.024342626763077968,0.18573878959363335,4293.780053109696,2235.439407620148,6133.971504442424,0.0867654949930031,-0.01518351107327444,-0.030187725709493272,-2785.5845768465524,1406.7582314054423,3979.406538352218,0.0,-0.015861348615822307,-0.015965133439284733,-2781.748181982827,1454.505015727765,3973.9259742611816,0.0,-0.025121592221318954,-0.015522429844548373,-0.0015579309164819727,-0.0006778375425478666,4575.5693151380165,2861.263247133207,12234.664657582256,7953.3325126134,0.08893419889853682
20.1,203.14372374584636,1.1327850813250055,1.111274209911606,0.2025444440771422,0.026881391264159952,0.02439806122489188,-0.0337001333656161,0.024342188711924853,0.02099797749388483,0.016926941168526263,0.16663922278565974,11.449433639255979,41.21796110132153,45.0,0.7,0.02115891588580053,21.158915885800532,21.158915885800532,-0.03613409963182912,0.40598182931028487,0.3093172929728352,0.08280438241051247,4.744341637309675,0.08888145332949315,-0.021910598164203987,0.3059630633949691,0.3067878157517006,0.08472986472552331,0.0809642814736109,0.03084560000570491,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,-0.02183168480161881,-0.04425383266814,-4331.043001292323,2057.0221778136943,6187.204287560463,0.08472986472552331,-0.020674015187498274,-0.012233835735053149,-2832.132972664804,1961.699974349391,6067.453076709217,0.0809642814736109,-0.015185540328583403,0.11819351183852811,2757.8342356215135,1403.7458630271158,3939.7631937450196,0.0,-0.015843997245140042,0.1239982598140641,2839.6793339547444,1460.233513049621,4056.684762792492,0.0,-0.021252849994558544,-0.015514768786861723,-0.0011576696141205357,-0.0006584569165566396,4018.7221521630854,2863.979376076737,12254.65736426968,7996.447956537511,0.0828470730995671
20.150000000000002,203.7046140473863,1.251454938196506,1.230383369027124,0.21563770116546244,0.02439806122489188,0.021145765900745524,-0.049666600785361406,0.021070896973894294,0.017015796217089846,0.012359383831968166,0.18086904555989539,11.468036135300945,41.2849300870834,45.0,0.7,0.021071144089432028,21.07114408943203,21.07114408943203,-0.03590522129148255,0.3923458938331931,0.29725478434916874,0.07630527380043126,4.371970143354886,0.08280438241051247,-0.12154141837961374,0.3093172929728352,0.3059630633949691,0.07793798064214325,0.07473944499637779,0.029342699999688193,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,-0.01868139374037707,0.19321406393687093,4391.904481597531,1817.274741677207,6274.149259425045,0.07793798064214325,-0.017792719371261156,0.1421465023100761,4186.178242317427,1731.0385879032115,5980.25463188204,0.07473944499637779,-0.013999499801041128,-0.027593610197101645,-2692.8417338512486,1310.4828727971103,3846.916762644641,0.0,-0.014568571125962947,-0.010477386696832026,-2425.515020316614,1374.0714194256102,4150.713272195538,0.0,-0.018237056555819114,-0.014284035463502038,-0.0008886743691159139,-0.0005690713249218195,3548.313329580418,2684.5542922227205,12254.403891307084,7997.630034840178,0.07633871281926052
20.200000000000003,204.26414446288842,1.3763108213451813,1.3562945802682171,0.22666567292022957,0.021145765900745524,0.01720289643111842,-0.06504590648292716,0.017097199073963783,0.012442587026906524,0.007352296832112636,0.1936576593076329,11.454898066975352,41.237633041111266,45.0,0.7,0.02058355465461245,20.583554654612453,20.583554654612453,-0.034768655605566856,0.37740022249861627,0.2779511329708201,0.06647838339453625,3.808930797359502,0.07630527380043126,-0.12998217220162422,0.29725478434916874,0.3093172929728352,0.0677148378753257,0.06528621080556493,0.030013199997483753,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,-0.014260989126750445,-0.022882989540666764,-4453.803140992491,1447.0358190556985,6362.575915703559,0.0677148378753257,-0.013711006365859995,-0.049193134659948144,-4124.960441764143,1384.4677150927757,5892.8006310916335,0.06528621080556493,-0.012374620883777053,0.11739967750822068,2663.820322036148,1184.7572486221254,3805.457602908783,0.0,-0.01282616663975031,0.1270239904954455,2974.4223801375597,1244.6819482749327,4249.174828767943,0.0,-0.013985997746305219,-0.012600393761763681,-0.0005499827608904505,-0.00045154575597325733,2831.5035341484745,2429.439196897058,12255.376546795193,8054.632431676726,0.06650052434044532
20.25,204.82286579621007,1.5061799198845498,1.4878148907414084,0.23526803946223576,0.01720289643111842,0.012686230432205702,-0.07885738939254205,0.012566699554267277,0.007491046360877476,0.0021780221486969067,0.20482239144095993,11.479646632203776,41.32672787593359,45.0,0.7,0.01950424830358603,19.504248303586028,19.504248303586028,-0.03300801361259653,0.3448654089073742,0.24538933244235764,0.056437296986888146,3.2336189244750884,0.06647838339453625,-0.19653780811790006,0.2779511329708201,0.29725478434916874,0.05732632927090114,0.05557539034304526,0.029970300005516037,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,-0.010853098705100149,0.1810749992954328,4522.1367117557675,1136.8425872289915,6460.19530250824,0.05732632927090114,-0.010495290801900977,0.17183979594315593,4077.275222005363,1091.8166706292322,5824.67888857909,0.05557539034304526,-0.00945116419069016,-0.007188006194611959,-1664.0234340526686,941.7347826694804,3693.93162156111,0.0,-0.009743634275861009,-0.014645932650825769,-3028.8307445310547,988.0463370929615,4326.901063615793,0.0,-0.010674194753500562,-0.009597399233275584,-0.0003578079031991716,-0.0002924700851708491,2228.659257858224,1929.781119762442,12284.87419108733,8020.832685176903,0.0564508598069732
20.3,205.38109865201892,1.6393551443867957,1.6235079250810507,0.24115453040145135,0.012686230432205702,0.007751323160339774,-0.09033331997825439,0.007607745234069306,0.002286072798374582,-0.0030566438936136583,0.2139432036301577,11.471935615960072,41.29896821745626,45.0,0.7,0.017859107397295647,17.859107397295645,17.859107397295645,-0.03044564802127603,0.310879013079654,0.21513119139510453,0.043318134450811265,2.4819462804117376,0.056437296986888146,-0.20082172815296215,0.24538933244235764,0.2779511329708201,0.04384020961933614,0.04280833980230093,0.029619799999636598,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,-0.006078052156484149,-0.041710055634060064,-4569.58743581217,663.9504029333026,6527.982051160243,0.04384020961933614,-0.005972601874920378,-0.015264012235777391,-3533.618832582466,648.3791059741866,5727.318308390065,0.04280833980230093,-0.007780136540801474,0.08760655532503347,2561.6765356777328,794.606568418009,3659.537908111047,0.0,-0.007975982778698024,0.13112100652514772,3094.7407760558976,829.6192038437017,4421.058251508425,0.0,-0.006025327015702263,-0.00787805965974975,-0.00010545028156377142,-0.00019584623789655007,1312.329508907489,1624.2257722617107,12255.300359550307,8080.596159619472,0.04332427471081854
20.35,205.93917668794634,1.7744545252085042,1.761792485784568,0.2441316247403172,0.007751323160339774,0.0025821782223100945,-0.09869814543731856,0.002437018506470864,-0.0029046570332322314,-0.008049065449434395,0.2209417973083294,11.48808045511538,41.35708963841537,45.0,0.7,0.01538864661928205,15.38864661928205,15.38864661928205,-0.027211326771293454,0.25789305862890294,0.16979303780004878,0.03159347257226368,1.8101726385530335,0.043318134450811265,-0.2623832507215376,0.21513119139510453,0.24538933244235764,0.03187036060159527,0.03132135272132627,0.058588400002918206,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,-0.0027143726061145497,0.20330697215738017,4621.205489746207,305.1779068845805,6601.722128208867,0.03187036060159527,-0.002704539318981706,0.17782422981440502,3969.354419534011,302.9700035363335,5670.506313620016,0.03132135272132627,-0.005006766884464699,-0.023438825590266717,-2495.962357687287,532.6428661485463,3565.660510981839,0.0,-0.005101151655645793,-0.016028403334952604,-3134.0107525809067,550.7957027816358,4477.158217972724,0.0,-0.0027094559625481275,-0.005053959270055246,-9.833287132843867e-06,-9.438477118109412e-05,608.1479104209141,1083.438568930182,12272.228441828884,8042.818728954562,0.03159585666146077
20.400000000000002,206.49733191971598,1.909768131245409,1.900975149838216,0.2441173833491581,0.0025821782223100945,-0.0026193877974266875,-0.10338289876059358,-0.0027691746714306963,-0.00792838480643421,-0.012683234515313087,0.2256950830816593,11.48287612160266,41.33835403776958,45.0,0.7,0.012286579427843296,12.286579427843296,12.286579427843296,-0.02318982743198772,0.20588228632151448,0.12785706891172333,0.01746682262246942,1.0007752177711262,0.03159347257226368,-0.23449323757095172,0.16979303780004878,0.21513119139510453,0.017551144560667285,0.01738330695418934,0.028226300011738203,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,0.0018080443193136092,-0.023754667316188183,-4655.66814323921,-204.8453210237842,6650.954490341728,0.017551144560667285,0.0017373800091420057,-0.07273081111753575,-3935.0384781254816,-196.4364282941744,5621.48354017926,0.01738330695418934,-0.003275300401060955,0.11369674139021374,2469.289957011791,357.833772242861,3527.557081445416,0.0,-0.0033161647140990693,0.14131446700896422,3162.577258197883,366.23690366896966,4517.967511711262,0.0,0.0017727121642278074,-0.003295732557580012,7.066431017160348e-05,-4.086431303811436e-05,-401.2817493179586,724.0706759118307,12272.438030520989,8045.524593156678,0.01746722575742831
20.450000000000003,207.05642535980908,2.0439667810878404,2.0395007251176445,0.24114537044430345,-0.0026193877974266875,-0.007653588181953415,-0.10403132039473563,-0.00778478717073572,-0.012551941484730612,-0.016737669257100275,0.2281104045161064,11.507346830616529,41.4264485902195,45.0,0.7,0.008532278576860541,8.532278576860541,8.532278576860541,-0.018422300267499025,0.1399537822633861,0.08058811731337186,0.004183965922341236,0.23972358897671356,0.01746682262246942,-0.28253299899588513,0.12785706891172333,0.16979303780004878,0.004188786948416147,0.004179155980829902,0.02958670000953134,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,0.005005745240079254,0.18420535009684083,4671.648824059909,-552.343732468246,6673.7840343713,0.004188786948416147,0.004967143467896903,0.14104441925703856,3898.2473781261624,-543.7791013136579,5568.924825894518,0.004179155980829902,-0.00038889071314998045,-0.04954844938129993,-2437.745888395039,44.44950192485838,3482.4941262786274,0.0,-0.00039094163190522146,-0.01675740303786015,-3184.4075694065245,44.74704427043234,4549.153670580749,0.0,0.004986444353988078,-0.00038991617252760096,3.8601772182351134e-05,-2.050918755241017e-06,-1096.1228337819039,89.19654619529072,12242.708860265819,8031.647796859377,0.004183971464623024
20.5,207.61614628189486,2.175448039174771,2.1755756737774052,0.23537032309710454,-0.007653588181953415,-0.012319976514964508,-0.10068400769053454,-0.012443310033733859,-0.01665310883275823,-0.02014102742261786,0.22814564733673504,11.493711826541347,41.37736257554885,45.0,0.7,0.004336830998931931,4.336830998931931,4.336830998931931,-0.013034965928197195,0.07479115410025017,0.03215037079011073,-0.009591637040431205,-0.5495603210380599,0.004183965922341236,-0.26565713400256363,0.08058811731337186,0.12785706891172333,-0.009566396802125487,-0.009617010816004688,0.0288736000075005,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,0.008973599298407357,-0.04235763732742765,-4669.039203952502,-957.825649089049,6670.056005646433,-0.009566396802125487,0.009023480079548868,-0.03950378472484817,-3882.744186554139,-948.0237078174239,5546.777409363056,-0.009617010816004688,0.0016546937572116099,0.08743278760007235,2438.6462110118296,-185.3833645268038,3483.7803014454707,0.0,0.0016526495939813174,0.14103312292966588,3189.1457903629735,-186.3044803624074,4555.922557661391,0.0,0.008998539688978112,0.0016536716755964635,-4.988078114151126e-05,-2.0441632302924378e-06,-1905.8493569064728,-371.6878448892112,12216.833415009489,8039.702859106861,-0.009591703809065088
20.55,208.17694362818864,2.3029254794724796,2.307718733091224,0.227052631506437,-0.012319976514964508,-0.016448957998041355,-0.09332776666022186,-0.01654303869301722,-0.020049241837660506,-0.022748471103594917,0.22590818449923702,11.507800784821733,41.42808282535824,45.0,0.7,-0.00012411546743504475,-0.12411546743504474,0.12411546743504474,-0.007224675760369337,0.006317550066706189,-0.01353959251733318,-0.022770424245043188,-1.3046492069633384,-0.009591637040431205,-0.2755120592554488,0.03215037079011073,0.08058811731337186,-0.022628707267899773,-0.022913927160301724,0.030064599995967,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,0.012524389025431636,0.20259507870745652,4666.35755903039,-1297.260656214696,6666.2250843291295,-0.022628707267899773,0.012733314499810423,0.17401046481747676,3892.701520906391,-1288.4520468248156,5561.002172723416,-0.022913927160301724,0.003544263746850317,-0.018889154985245436,-2409.5281056489785,-385.0414576824268,3442.183008069969,0.0,0.0035177011238309436,-0.022340655338111824,-3152.9835282303047,-387.4828221661021,4504.26218318615,0.0,0.012628851762621029,0.00353098243534063,-0.00020892547437878668,-2.6562623019373444e-05,-2585.7127030395113,-772.524279848529,12227.227257052546,7946.445191256119,-0.02277131721410075
20.6,208.7388145186563,2.425330657795608,2.4345258330962367,0.21654747111501288,-0.016448957998041355,-0.019903718714237597,-0.08257962966153692,-0.019977612717238805,-0.02269876302198737,-0.024577783670670757,0.22164867379891873,11.496784712275428,41.38842496419154,45.0,0.7,-0.004670230444435699,-4.670230444435699,4.670230444435699,-0.0011444470072001778,-0.06152252158575057,-0.0592377601373307,-0.03490016668130515,-1.9996322551418817,-0.022770424245043188,-0.26357574409223966,-0.01353959251733318,0.03215037079011073,-0.03456842651164785,-0.03523833305611068,0.03004819998750463,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,0.01584698077872169,-0.022377018582955203,-4635.840176278098,-1594.1460759749325,6622.628823254426,-0.03456842651164785,0.01626913273621268,-0.042782376672789085,-3909.158074080355,-1588.4565124694736,5584.511534400508,-0.03523833305611068,0.00508818109569187,0.08891186938291312,2434.440443033565,-539.5157611357382,3477.7720614765212,0.0,0.005021710427315646,0.14155004860617967,3124.984441375688,-542.6576510011369,4464.263487679555,0.0,0.016058056757467187,0.0050549457615037575,-0.00042215195749098836,-6.647066837622406e-05,-3182.602588444406,-1082.173412136875,12207.140357654935,7942.035549156076,-0.034903379783879265
20.650000000000002,209.30229695930566,2.5417011689352775,2.554944304299536,0.20426431620402252,-0.019903718714237597,-0.022596249998931024,-0.06909521432392485,-0.02264224150188134,-0.024540405731372,-0.02561726245881327,0.2152535929185434,11.511121651265277,41.440037944555,45.0,0.7,-0.008980422676542284,-8.980422676542284,8.980422676542284,0.005101202683905903,-0.1236271177490121,-0.0972163395646353,-0.046809834094566335,-2.682005933326236,-0.03490016668130515,-0.24259484872523918,-0.0592377601373307,-0.01353959251733318,-0.04621516682137737,-0.047419992827608524,0.030144399992423132,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,0.01871460419005111,0.20405145243238731,4596.132562922794,-1833.9105847200258,6565.903661318278,-0.04621516682137737,0.01938830002918229,0.173043987650917,3927.5805293966314,-1834.5327607988438,5610.829327709474,-0.047419992827608524,0.007083646648452198,-0.018637692288716017,-2457.922485473938,-727.948894073653,3511.3178363913403,0.0,0.006949365354292127,-0.026897797325417545,-3073.1382509896407,-731.9134862325343,4390.197501413772,0.0,0.0190514521096167,0.007016506001372162,-0.0006736958391311797,-0.00013428129416007129,-3668.4433455188696,-1459.8623803061873,12176.73298902775,7901.515337805113,-0.046817579824492944
20.700000000000003,209.8670269467524,2.651335529555409,2.6679855015555267,0.19066718859921405,-0.022596249998931024,-0.024484560289111446,-0.05385062569386853,-0.024512869135068532,-0.025605326973257504,-0.025939175748111387,0.20719038237146778,11.505382007666173,41.41937522759822,45.0,0.7,-0.012967816944925378,-12.967816944925378,12.967816944925378,0.01098927671452099,-0.18466768980839887,-0.14187113696937803,-0.055196937056929456,-3.162551535411313,-0.046809834094566335,-0.23819334826522376,-0.0972163395646353,-0.0592377601373307,-0.054372186017404116,-0.0560470675346359,0.03042569999524858,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,0.02029503237895218,-0.016675805954138683,-3860.449078383105,-1957.6850537716432,6497.346346838498,-0.054372186017404116,0.021152088503998988,-0.01329167576038555,-3077.022938529255,-1969.1647340058319,5663.936245883085,-0.0560470675346359,0.008747251686430202,0.0714225020924114,2499.0878663159774,-877.0199698240082,3570.1255233085394,0.0,0.008542093809843703,0.1325729234300798,3033.522958148386,-880.1384927741277,4333.604225926266,0.0,0.020723560441475584,0.008644672748136953,-0.0008570561250468081,-0.00020515787658649878,-3926.8497877774753,-1757.1584625981359,12161.282592721582,7903.729749234805,-0.05520962677602001
20.75,210.43358468503078,2.7536604912198626,2.773125361422668,0.1762047499579065,-0.024484560289111446,-0.02558080386288524,-0.03776620580360844,-0.02559169144662835,-0.025939325789692384,-0.025627447089270068,0.1975584479315218,11.515857482457326,41.45708693684637,45.0,0.7,-0.016348241408331184,-16.348241408331184,16.348241408331184,0.01652319377225364,-0.23177028799891253,-0.16956295125999557,-0.06381436506817191,-3.6562937907133204,-0.055196937056929456,-0.1677420592472624,-0.14187113696937803,-0.0972163395646353,-0.06271491513760162,-0.0649529963908241,0.030201100002159365,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,0.022127259341352814,0.1838821930697926,4487.5394944390455,-2094.237964214852,6410.770706341494,-0.06271491513760162,0.023212103385955765,0.15987967403751932,4005.8529523688853,-2120.6471105749442,5722.647074812694,-0.0649529963908241,0.009938822015671181,-0.041275715095089795,-2554.070024926916,-980.9743744164347,3648.671464181309,0.0,0.009663938789413075,-0.016149545719014138,-2984.8649323361933,-979.1558576011261,4264.092760480276,0.0,0.02266968136365429,0.009801380402542128,-0.0010848440446029513,-0.00027488322625810607,-4214.885074789796,-1960.1302320175607,12133.417781154189,7912.764224661585,-0.06383395576421286
20.8,211.00120253437103,2.8483363180803685,2.8698531337254054,0.16133806313742602,-0.02558080386288524,-0.025939087067382946,-0.02192487147547592,-0.02593927337324919,-0.02563542339087765,-0.02479044068907686,0.18671527278478214,11.498405464296258,41.39425967146653,45.0,0.7,-0.019163477467577707,-19.163477467577707,19.163477467577707,0.021353697973615304,-0.2785830128216837,-0.2042720688035424,-0.0680137654543339,-3.89690170932601,-0.06381436506817191,-0.1723485602248491,-0.16956295125999557,-0.14187113696937803,-0.06676648685993068,-0.0693084564727238,0.030441199996857904,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,0.021638259429567167,-0.027662598517348994,-4437.336076774566,-2052.4862115765127,6339.051538249381,-0.06676648685993068,0.022733609255379254,-0.03186042925127723,-4073.7440308289288,-2095.2579227360934,5819.634329755613,-0.0693084564727238,0.011739314041927096,0.1054084969228129,2613.8392014515275,-1130.9778925118976,3734.0560020736107,0.0,0.011374218205952545,0.13129538847833488,2946.9904403964897,-1124.09441800744,4209.986343423557,0.0,0.02218593434247321,0.01155676612393982,-0.0010953498258120878,-0.00036509583597455104,-4147.744134312607,-2255.0723105193374,12158.685868004995,7944.042345497168,-0.06803747166632723
20.85,211.570178649108,2.9351642511527425,2.9581067026978713,0.1464568479876267,-0.025939087067382946,-0.025650748688923457,-0.007165664089954088,-0.02564471637650778,-0.024808860182917062,-0.023559517377461262,0.17491590604391785,11.511971875040885,41.443098750147186,45.0,0.7,-0.02123738153371131,-21.23738153371131,21.23738153371131,0.025377209647356125,-0.30683438825836695,-0.22254958365761265,-0.0719149692994598,-4.120424224671933,-0.0680137654543339,-0.08398800772323967,-0.2042720688035424,-0.16956295125999557,-0.07052220861823381,-0.07336374955796608,0.06484839999757241,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,0.021815403703036057,0.1884936765349957,4391.794375429277,-2061.6486943999275,6273.991964898968,-0.07052220861823381,0.022985199883060727,0.19316739608066943,4151.584720091792,-2122.2812340308938,5930.835314416847,-0.07336374955796608,0.012067781070691822,-0.013899237784202266,-2674.121497597428,-1161.6088619764294,3820.1735679963263,0.0,0.011666719990310105,-0.019401983266433186,-2869.118430114789,-1143.4489624203343,4098.740614449699,0.0,0.022400301793048392,0.011867250530500964,-0.0011697961800246695,-0.00040106108038171634,-4183.929928430822,-2305.057824396764,12204.827279315814,7918.914182446026,-0.07194297908809995
20.900000000000002,212.1402573809921,3.014350382042113,3.0379436147296244,0.13190463556456025,-0.025650748688923457,-0.024828747070712906,0.005766767569189771,-0.024818587656455227,-0.023570790697128537,-0.022031823497013218,0.16270317836460216,11.502460250636931,41.40885690229295,45.0,0.7,-0.022696837743231394,-22.696837743231395,22.696837743231395,0.02845905805629112,-0.33455063405916635,-0.24263027250829677,-0.07209533878334742,-4.130758634851647,-0.0719149692994598,-0.07802407690251811,-0.22254958365761265,-0.2042720688035424,-0.07069566252476651,-0.07355145582503893,0.031223800004227087,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,0.02016059625914983,-0.017463543520904096,-4042.810325089298,-1930.4426387550482,6201.801341633977,-0.07069566252476651,0.021211396975823717,-0.017759266062491275,-4111.27009346673,-2000.221485233817,6035.770311678724,-0.07355145582503893,0.012649355348765854,0.10416594059506826,2745.0657920708913,-1212.902316212168,3921.5225601012735,0.0,0.01221241866174502,0.11416430374296273,2844.280517176284,-1186.002836170861,4063.2578816804057,0.0,0.020685996617486775,0.012430887005255437,-0.001050800716673888,-0.0004369366870208332,-3930.664123988865,-2398.905152383029,12237.571653312702,7984.780441781679,-0.07212355917490272
20.950000000000003,212.71161257564918,3.085999625861006,3.109658811934085,0.11794542963727764,-0.024828747070712906,-0.023594721421163627,0.01644003236421103,-0.023585496051756305,-0.02205031538672029,-0.020335181944518305,0.15018167054990406,11.518806377626612,41.467702959455806,45.0,0.7,-0.023388282747324792,-23.38828274732479,23.38828274732479,0.030798542800042128,-0.3436060323795356,-0.24641270782459337,-0.07301750485589045,-4.183594858818517,-0.07209533878334742,-0.0036073896777524816,-0.24263027250829677,-0.22254958365761265,-0.07158221068878254,-0.07451142614142311,0.03642399999080226,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,0.019906864282389414,0.19417053947701896,4301.882085018631,-1907.416281868448,6145.5458357409025,-0.07158221068878254,0.020985718629086627,0.1610818808497996,4298.255099371284,-1990.0911597114737,6140.364427673263,-0.07451142614142311,0.011629404979784999,-0.023597030049327686,-2805.5254590468585,-1136.1720016391764,4007.893512924084,0.0,0.011226686382696603,-0.01462233690943906,-2782.559239784103,-1101.7226039047214,3975.084628263004,0.0,0.020446291455738022,0.011428045681240801,-0.0010788543466972132,-0.0004027185970883959,-3897.5074415799218,-2237.894605543898,12285.910263414165,7982.978141187088,-0.07304681841510283
21.0,213.28385497497231,3.1505432162423523,3.1736089559017016,0.10478718206569952,-0.023594721421163627,-0.022069290707040817,0.024680512990985573,-0.022058739409640937,-0.020341753743393504,-0.018539028000646496,0.1376394564491387,11.506219051503066,41.42238858541104,45.0,0.7,-0.02349481381592811,-23.494813815928108,23.494813815928108,0.032236240912626446,-0.3541840041918961,-0.25223826395060406,-0.07080358336103235,-4.056746500989854,-0.07301750485589045,-0.018443321450860584,-0.24641270782459337,-0.24263027250829677,-0.06945306571209671,-0.072207571172906,0.030833199998596683,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,0.01752136569898158,-0.02270546976484666,-4261.46304630246,-1714.2091292866223,6087.804351860656,-0.06945306571209671,0.018388427461458568,-0.04775400100908624,-4350.913999124922,-1790.7412160061363,6215.5914273213175,-0.072207571172906,0.012314815617668434,0.13365965308519634,2864.4206568423974,-1195.679243052545,4092.029509774854,0.0,0.011882183438178331,0.11518795363238415,2776.8935015896836,-1154.6166832562494,3966.990716556691,0.0,0.017954896580220075,0.012098499527923382,-0.0008670617624769866,-0.0004326321794901021,-3504.9503452927584,-2350.295926308794,12303.395779181974,8059.020226331545,-0.07083031844250134
21.05,213.85714001015782,3.208329480673955,3.2303127844800117,0.09255894556341146,-0.022069290707040817,-0.020361319303976482,0.030508614282456215,-0.020355081332196757,-0.018554679159840534,-0.016744060741958913,0.12531117570515965,11.525980024823896,41.49352808936603,45.0,0.7,-0.0229392205037999,-22.939220503799902,22.939220503799902,0.032852274383439184,-0.34649187157547895,-0.24891210139442718,-0.06897915358703542,-3.952214374921823,-0.07080358336103235,0.04427842989716213,-0.25223826395060406,-0.24641270782459337,-0.0676966037714105,-0.07031115747357139,0.03143879999697674,optimal,nan,nan,nan,nan,,nan,,double_lane_change,False,False,True,0.016574999748531754,0.18927941568526,4232.405347134215,-1634.419850332851,6046.293353048879,-0.0676966037714105,0.01739006924896722,0.18871100131016924,4403.782712120063,-1712.551178911684,6291.118160171518,-0.07031115747357139,0.011127120860795746,-0.034161537188629985,-2903.1035676706388,-1100.8565647621238,4147.290810958056,0.0,0.010748121667290687,-0.009882624858856336,-2287.827654825242,-1058.4953100799837,3890.372178905071,0.0,0.016982534498749487,0.010937621264043216,-0.0008150695004354655,-0.00037899919350505885,-3346.971029244535,-2159.3518748421075,12337.411513220397,8037.662989863127,-0.06900388062249094
