time,x,y,y_ref,heading_ref,curvature,curvature_ref,curvature_rate,curvature_preview_1,curvature_preview_2,curvature_preview_3,yaw,vx,speed_kmh,speed_target_kmh,mu_current,e_y,e_y_mm,abs_e_y_mm,e_psi,v_y,yaw_rate,delta,delta_deg,delta_prev,steering_rate,yaw_rate_prev_1,yaw_rate_prev_2,fl_angle,fr_angle,solve_time,solver_status,prediction_error_before,prediction_error_after,residual_error_before,residual_error_after,rls_update_accepted,rls_relative_theta_update,rls_input_jump_rejected,segment_name,is_training_zone,is_online_adaptation_zone,is_maneuver_zone,alpha_FL,slip_ratio_FL,Fx_FL,Fy_FL,Fz_FL,steering_angle_FL,alpha_FR,slip_ratio_FR,Fx_FR,Fy_FR,Fz_FR,steering_angle_FR,alpha_RR,slip_ratio_RR,Fx_RR,Fy_RR,Fz_RR,steering_angle_RR,alpha_RL,slip_ratio_RL,Fx_RL,Fy_RL,Fz_RL,steering_angle_RL,alpha_front_mean,alpha_rear_mean,alpha_front_diff,alpha_rear_diff,Fy_front_sum,Fy_rear_sum,Fz_front_sum,Fz_rear_sum,steering_angle_front_mean
30.6,326.2428142643032,0.3914826990237507,0.3789447480390514,-0.07236114573196148,-0.0035830718736116823,-0.0032121950175853795,0.0072577319040278455,-0.003211081867453428,-0.002832087102180336,-0.002447064937826107,-0.06671794259760512,12.136783595094771,43.69242094234118,47.875,0.6768000000000001,0.012394483807386978,12.394483807386978,12.394483807386978,0.00595353695105727,-0.06887411831676242,-0.050437555260855145,-0.012571482847968095,-0.7202929094096762,-0.013493604702624753,0.03944865597106384,-0.06204167474094256,-0.059450246474441734,-0.012528160039094141,-0.012615106304126598,0.0303626999957487,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,0.002783416896981827,-0.03522674092608227,-4104.214866458431,-311.8443534367091,6064.147261315648,-0.012528160039094141,0.002808134379054635,-0.055879081018494994,-4161.460939395767,-314.6548643795235,6148.730702416913,-0.012615106304126598,0.0018005958985141384,0.09603308237331,2752.3560144171142,-201.91934020255837,4066.719879457911,0.0,0.0017891697652764418,0.10971315699454125,2695.376157772173,-200.56363816598298,3982.5297839423356,0.0,0.0027957756380182306,0.00179488283189529,-2.4717482072807943e-05,-1.1426133237696628e-05,-626.4992178162327,-402.48297836854135,12212.87796373256,8049.249663400246,-0.01257163317161037
30.650000000000002,326.84855996977353,0.34707150432188955,0.3344646164497968,-0.074197704547611,-0.0032121950175853795,-0.0028342284584771016,0.007417537120526056,-0.0028335404458241426,-0.0024488648735537365,-0.002059147615879163,-0.06908910720071956,12.154344181784936,43.75563905442577,47.90625000000001,0.67655,0.012505140100730726,12.505140100730726,12.505140100730726,0.0056432031343565114,-0.06372048897927483,-0.04689760264288526,-0.012181701041708634,-0.6979600569800232,-0.012571482847968095,0.018442437093133153,-0.050437555260855145,-0.06204167474094256,-0.012141018576913897,-0.012222657049404525,0.03129640000406653,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,0.0025757392397039312,0.17597009381448148,4114.760702054319,-289.15971430244144,6081.975762403842,-0.012141018576913897,0.0025959963171655748,0.15949936547134377,4167.917837091186,-291.46901436637944,6160.546651527878,-0.012222657049404525,0.0020376495325725927,-0.019225479479782766,-2732.9372147520858,-227.69644627080584,4039.51993903198,0.0,0.002024656337393137,-0.03965327978878066,-2683.354131497834,-226.16630368469725,3966.231810653808,0.0,0.002585867778434753,0.002031152934982865,-2.0257077461643524e-05,-1.2993195179455703e-05,-580.6287286688209,-453.8627499555031,12242.52241393172,8005.751749685788,-0.012181837813159211
30.700000000000003,327.45434531254205,0.30161240662258704,0.2889330780028433,-0.07580312581917416,-0.0028342284584771016,-0.0024502355223905243,0.007559331182165558,-0.002449002396971517,-0.0020587197015482584,-0.0016643689840543537,-0.07121643565021668,12.14770111298226,43.73172400673614,47.9375,0.6762999999999999,0.012572201443870562,12.572201443870561,12.572201443870561,0.005108597346891397,-0.06004170213890336,-0.04740134393591971,-0.010490792159530594,-0.6010781144900377,-0.012181701041708634,0.007795636125189215,-0.04689760264288526,-0.050437555260855145,-0.010460605515864987,-0.010521153522897071,0.0641128999995999,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,0.0023393500629021982,-0.027778666936155137,-4112.013669850285,-263.2014536755895,6080.162161541159,-0.010460605515864987,0.002356110656554572,-0.02610893238459451,-4166.2349362089035,-265.1218116715893,6160.335555535863,-0.010521153522897071,0.0016353088549858836,0.07756401155839097,2739.1272010686453,-183.78961460225833,4050.165904286035,0.0,0.0016265386652322673,0.10210608885372045,2685.474045818657,-182.7427906520203,3970.8325385459966,0.0,0.0023477303597283852,0.0016309237601090753,-1.6760593652373566e-05,-8.770189753616207e-06,-528.3232653471788,-366.5324052542786,12240.497717077022,8020.998442832031,-0.01049087951938103
30.75,328.0605507827444,0.2552249172314725,0.24246224554559231,-0.07717471996716456,-0.0024502355223905243,-0.0020609436192395645,0.0076798587217315455,-0.002060181844842848,-0.0016660609015218908,-0.00126886498565152,-0.07305703156555253,12.170914253231386,43.81529131163299,47.96875000000001,0.67605,0.0126429176267862,12.642917626786199,12.642917626786199,0.004586690168957297,-0.052843297327969656,-0.039479262872027174,-0.009185630824095167,-0.5262978783859293,-0.010490792159530594,0.03381817764356081,-0.04740134393591971,-0.04689760264288526,-0.009162479521723077,-0.00920889941466119,0.03222500000265427,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,0.0019520394846424519,0.15512268345806488,4112.01696731358,-220.42455083121203,6082.415453462879,-0.009162479521723077,0.0019643979063630524,0.1434419837191018,4167.578261910922,-221.84884335573295,6164.600638874229,-0.00920889941466119,0.00134197010979258,-0.0378584442186066,-2730.12173538844,-151.4370249037436,4038.3429263936687,0.0,0.0013356603575193522,-0.009985841889672066,-2311.7223974590834,-150.67816645619158,3954.5583215506604,0.0,0.001958218695502752,0.0013388152336559662,-1.2358421720600572e-05,-6.309752273227784e-06,-442.273394186945,-302.1151913599352,12247.016092337108,7992.901247944329,-0.009185689468192135
30.8,328.6668548482205,0.20806676413659714,0.19521963883327356,-0.07830862305398062,-0.0020609436192395645,-0.0016675340654450008,0.0077858380630191956,-0.0016660732369500946,-0.0012681160894268313,-0.0008680755519835465,-0.0746998609582611,12.157152489376186,43.76574896175427,48.0,0.6758,0.012724683709175512,12.724683709175512,12.724683709175512,0.004117688401612085,-0.047696607889962384,-0.03625784448643026,-0.008027357465893014,-0.4599337034385014,-0.009185630824095167,0.026103226708708537,-0.039479262872027174,-0.04740134393591971,-0.008009670897639867,-0.008045122314566836,0.031054799997946247,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,0.0015448596672003661,-0.02535466102939702,-4101.262652681461,-175.10606520524928,6068.752075586655,-0.008009670897639867,0.001552319017816521,-0.04075575377286701,-4158.920846535109,-175.97480329988934,6154.070503899245,-0.008045122314566836,0.001377484319212459,0.10690884321429407,2741.372355503856,-155.37912037441393,4056.484692962202,0.0,0.0013715454883456081,0.11441764674468402,2685.2822517171094,-154.65978469311938,3973.4866110048974,0.0,0.0015485893425084434,0.0013745149037790337,-7.459350616154841e-06,-5.938830866850835e-06,-351.0808685051386,-310.0389050675333,12222.822579485899,8029.9713039671,-0.00802739660610335
30.85,329.2735375870953,0.160234969061935,0.14732841424595694,-0.07920284782519649,-0.0016675340654450008,-0.001270808407113885,0.007868191075891274,-0.0012700377816480975,-0.0008704579833744306,-0.00046979978639978364,-0.0761861952877385,12.18311976568625,43.8592311564705,48.03125,0.6755500000000001,0.012807754598022145,12.807754598022145,12.807754598022145,0.0036087620957196975,-0.041589915736492226,-0.03137511652253323,-0.0067542303922904934,-0.3869888953372356,-0.008027357465893014,0.023165467164043066,-0.03625784448643026,-0.039479262872027174,-0.006741704617287028,-0.006766802797840831,0.030605199994170107,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,0.0009226876970196562,0.13528404830748775,4108.11125307169,-105.19816690871744,6081.135745794819,-0.006741704617287028,0.0009236810492680985,0.173548426668454,4167.722689802103,-105.32346320748785,6169.377085044929,-0.006766802797840831,0.001686354306224567,-0.008229341011617644,-1905.0924441894845,-189.37505363570352,4041.122862343542,0.0,0.0016793973873543574,-0.02567894207981924,-2670.108228440402,-188.5118710585801,3952.4953422254484,0.0,0.0009231843731438774,0.0016828758467894622,-9.933522484422428e-07,-6.956918870209541e-06,-210.5216301162053,-377.8869246942836,12250.512830839747,7993.61820456899,-0.006754253707563929
30.900000000000002,329.8803987952032,0.11193709174356581,0.09895081125849232,-0.07985515031000047,-0.001270808407113885,-0.0008718878241297011,0.007934513166622317,-0.000870376670389006,-0.00046886213041709456,-6.728114704003531e-05,-0.07731779641128814,12.17184632913253,43.81864678487711,48.0625,0.6753,0.012866093976727515,12.866093976727516,12.866093976727516,0.0030166525374579756,-0.035642473877563134,-0.02715384550318729,-0.0052014600153367525,-0.29802170618484836,-0.0067542303922904934,0.02546254147205041,-0.03137511652253323,-0.03625784448643026,-0.005194028262305776,-0.005208913065745881,0.03030080000462476,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,0.0008088111932691907,-0.044495215016012044,-4095.174465025306,-92.31088387133644,6064.229920073013,-0.005194028262305776,0.0008108449771464203,-0.016245724169039175,-3760.885145132569,-92.5521247898261,6159.466477973581,-0.005208913065745881,0.0009285817022534072,0.09650042033176913,2745.2808884733167,-105.4082986704194,4065.2760084011798,0.0,0.0009258683818223276,0.11588720678970357,2682.5296157122825,-105.07237426145885,3972.3524592215053,0.0,0.0008098280852078055,0.0009272250420378674,-2.0337838772296456e-06,-2.7133204310795644e-06,-184.86300866116255,-210.48067293187825,12223.696398046595,8037.628467622685,-0.005201470664025829
30.950000000000003,330.4876927480807,0.06327264412092759,0.050214247747528175,-0.08026443803409977,-0.0008718878241297011,-0.0004716034064500473,0.007978411659683675,-0.0004707471809611941,-6.95354458649646e-05,0.00033072968934558505,-0.07827899091641814,12.190298101691557,43.885073166089605,48.09375,0.6750499999999999,0.012944896734476017,12.944896734476018,12.944896734476018,0.0025373538987123467,-0.028951137894641914,-0.019954027762516542,-0.00411052888912035,-0.23551595691319477,-0.0052014600153367525,0.03105540753907482,-0.02715384550318729,-0.03137511652253323,-0.004105886219507384,-0.00411518206981816,0.029460300007485785,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,0.0005132841637364797,0.1661696680242552,4096.629999673507,-58.74463109521036,6068.631952704996,-0.004105886219507384,0.0005139236520740078,0.17837196758487336,4160.491699867314,-58.821815778188935,6163.234871294444,-0.00411518206981816,0.0007783258054088582,-0.01850909387773852,-2739.550182126846,-88.53621847846809,4058.2922481695373,0.0,0.0007764549246069551,-0.04082334125849452,-2675.8963630643602,-88.30281424137195,3963.997278815437,0.0,0.0005136039079052437,0.0007773903650079067,-6.394883375280538e-07,-1.8708808019030467e-06,-117.56644687339929,-176.83903271984002,12231.86682399944,8022.289526984974,-0.004110534144662772
31.0,331.09510432072574,0.01446060921354124,0.0012925874386671358,-0.08042979232767233,-0.0004716034064500473,-7.116855823941447e-05,0.008005688353593075,-6.978298665572181e-05,0.00033108859166090744,0.0007299856190004927,-0.0788756510391582,12.193666612252265,43.897199804108155,48.125,0.6748000000000001,0.013016355375113748,13.016355375113747,13.016355375113747,0.001985447117681449,-0.023253436038999157,-0.017433661225652253,-0.002670927354488203,-0.15303286479821634,-0.00411052888912035,0.021818622524328053,-0.019954027762516542,-0.02715384550318729,-0.00266896638987786,-0.002672891202762005,0.030588200010242872,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,0.0004940898291745103,-0.013485476494201247,-3121.8878084075886,-56.55817321240248,6073.96693841789,-0.00266896638987786,0.0004954741629991592,-0.013233256328681943,-3063.49884008987,-56.720071391168815,6171.730484626017,-0.002672891202762005,-5.424067066232625e-05,0.06388175346773202,2738.866934089477,6.232942964099225,4058.7832455386438,0.0,-5.41773857150754e-05,0.10098451023926927,2675.0208579974033,6.225563534297566,3964.1684321241896,0.0,0.0004947819960868347,-5.4209028188700826e-05,-1.3843338246489123e-06,6.328494725084925e-08,-113.2782446035713,12.45850649839679,12245.697423043906,8022.951677662833,-0.0026709287963199322
31.05,331.70324656691173,-0.034436531999820164,-0.04771445211000804,-0.08035112333410915,-7.116855823941447e-05,0.000328807090507815,0.008008696964212657,0.000329818604359603,0.0007288333867741846,0.0011248468516729592,-0.07929396050276163,12.20782584290187,43.94817303444673,48.15625,0.67455,0.013125453083132664,13.125453083132664,13.125453083132664,0.001554141288514277,-0.016769708976654578,-0.008831235384909231,-0.0018966223713731388,-0.1086684572097747,-0.002670927354488203,0.028792030692642932,-0.017433661225652253,-0.019954027762516542,-0.0018956333622469083,-0.0018976124130286411,0.03139399999054149,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,3.4992314083381766e-05,0.14988990542741348,4086.805219830091,-4.022795469523645,6058.565295130222,-0.0018956333622469083,3.4950587271358844e-05,0.14731794378983246,4146.38394376091,-4.018018962690276,6146.888953763117,-0.0018976124130286411,0.00011140044010121351,-0.050968210423210286,-2744.7649241047848,-12.79112935885531,4069.031093476814,0.0,0.00011127958293424633,-0.011241820363861486,-2602.4814142339337,-12.776857681888146,3985.5210594366436,0.0,3.49714506773703e-05,0.00011134001151772991,4.172681202292179e-08,-1.2085716696718523e-07,-8.04081443221392,-25.567987040743454,12205.454248893338,8054.552152913458,-0.0018966228876377746
31.1,332.31141817437896,-0.08318532076241815,-0.0966011178335928,-0.08002895316496603,0.000328807090507815,0.0007268420562490399,0.007999512974944589,0.000728289952494626,0.0011247659328673572,0.0015172013290920396,-0.07956475645981051,12.197679514018757,43.91164625046753,48.18750000000001,0.6743,0.013235080028815576,13.235080028815576,13.235080028815576,0.0010571628313473802,-0.011818071828925107,-0.008269993394101472,-0.00019697717012427473,-0.011285960508551351,-0.0018966223713731388,0.015486099662301286,-0.008831235384909231,-0.017433661225652253,-0.00019696649743519563,-0.0001969878439700223,0.03268410000600852,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,-0.0005424949190793661,-0.02916304256834558,-4088.9619412758993,62.070172325062586,6064.009997443125,-0.00019696649743519563,-0.0005429013451762607,-0.035267087794694806,-4151.083845779067,62.12117634084952,6156.1379886980085,-0.0001969878439700223,0.0003115931263639154,0.09375770492485787,2742.730688107356,-35.67738605347372,4067.5228950131336,0.0,0.00031141297634465633,0.09322350846666047,2682.4120410779556,-35.65335406096638,3978.06916962473,0.0,-0.0005426981321278133,0.00031150305135428587,4.064260968945259e-07,-1.8015001925907482e-07,124.1913486659121,-71.33074011444009,12220.147986141134,8045.592064637864,-0.00019697717070260896
31.150000000000002,332.9198236573017,-0.13165911426868426,-0.14523506477903936,-0.07946454259899573,0.0007268420562490399,0.0011220469161290884,0.007960699314824498,0.0011230028415027578,0.0015151343674304396,0.001902205758697432,-0.07953021442053343,12.213375723577718,43.96815260487978,48.21875000000001,0.67405,0.013372858365103978,13.372858365103978,13.372858365103978,0.0004641967051552953,-0.004132268436387042,-0.00337893632940292,0.0013103299178294275,0.07507637406135016,-0.00019697717012427473,0.033992904024977275,-0.008269993394101472,-0.008831235384909231,0.0013108023976261059,0.0013098577785212839,0.0322732999920845,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,-0.0009653777493542385,0.1638654018421783,4095.5645889704992,110.01837097068176,6076.054578993397,0.0013108023976261059,-0.0009644842346637446,0.1782885378957895,4161.42645936057,109.93321658957937,6173.765239018723,0.0013098577785212839,7.646196586183495e-05,-0.020011767118714406,-2724.7357538289502,-8.783670575925605,4042.3347731309996,0.0,7.647327982710192e-05,-0.01700286976231709,-2659.0025829958613,-8.78473515110511,3944.8150478389753,0.0,-0.0009649309920089916,7.646762284446844e-05,-8.93514690493858e-07,1.1313965266962706e-08,219.95158756026115,-17.568405727030715,12249.81981801212,7987.149820969975,0.0013103300880736948
31.200000000000003,333.52839834288386,-0.1797507426420397,-0.19346318531588125,-0.07865987767109191,0.0011220469161290884,0.001513352659309575,0.007904097197600969,0.00151469103597957,0.0019022631650775317,0.0022837303621631496,-0.07922341608981866,12.209548486253416,43.9543745505123,48.25000000000001,0.6738,0.013533109620722218,13.533109620722218,13.533109620722218,-6.567182153771611e-05,0.002553674816907198,0.0021339925735019303,0.002233560233179299,0.12797357464942985,0.0013103299178294275,0.030146141759074045,-0.00337893632940292,-0.008269993394101472,0.0022349334121426127,0.002232188740583446,0.06484269999782555,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,-0.0008351038442553325,-0.01539892689733212,-3564.8515767323856,95.28820344418357,6077.826393989687,0.0022349334121426127,-0.0008339710509567921,-0.01689881276679513,-3912.075155513073,95.17155648501185,6173.957043227152,0.002232188740583446,-0.0006947466392356736,0.08302751578262081,2727.9398403124114,79.118418089607,4048.5898490834247,0.0,-0.0006955475503626278,0.1148057661789792,2665.9010374685295,79.1906588593626,3956.516826162852,0.0,-0.0008345374476060623,-0.0006951470947991506,-1.132793298540399e-06,-8.009111269541768e-07,190.4597599291954,158.30907694896962,12251.78343721684,8005.106675246277,0.0022335610763630294
31.25,334.137659676671,-0.22738693021455542,-0.24117914759145428,-0.07761657872237071,0.001513352659309575,0.0019000572570730952,0.007826114863609731,0.001900823392406688,0.0022821968762653266,0.002656444953802918,-0.07878854020237147,12.228760519483014,44.02353787013885,48.28125,0.67355,0.013670042520962336,13.670042520962337,13.670042520962337,-0.0005635384187265835,0.007683816853385561,0.0075113594817995556,0.003191735050022172,0.18287294769024715,0.002233560233179299,0.01846460630699743,0.0021339925735019303,-0.00337893632940292,0.0031945398330564838,0.003188935187809447,0.030701600000611506,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,-0.001239903666119034,0.1695007072007198,4091.7568182954296,140.9391004626248,6074.91176348516,0.0031945398330564838,-0.001236963411455558,0.1701829768752866,4150.879483084115,140.63207083131073,6162.689455993044,0.003188935187809447,-0.0005256614572790996,-0.03097248183748182,-2726.453078664787,60.005398932067926,4047.8852032733826,0.0,-0.0005263789731572826,-0.0342095629958923,-2671.1594876866898,60.07746991122457,3965.792424744547,0.0,-0.001238433538787296,-0.0005260202152181911,-2.940254663475958e-06,-7.175158781829588e-07,281.57117129393555,120.08286884329249,12237.601219478205,8013.677628017929,0.0031917375104329655
31.3,334.7470238817059,-0.27428507556701276,-0.28819146301652865,-0.07633863657476493,0.0019000572570730952,0.002280754614606075,0.007734091955270404,0.002282038687812964,0.0026568727025860894,0.0030235323062042492,-0.07803033191733501,12.224133109020741,44.00687919247467,48.3125,0.6733,0.013750693772021495,13.750693772021496,13.750693772021496,-0.0011719614800007605,0.013421749560816699,0.010684385007853526,0.0051339785622940455,0.294155303730091,0.003191735050022172,0.019163496336857457,0.0075113594817995556,0.0021339925735019303,0.005141239348678194,0.005126738255100206,0.03075219999300316,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,-0.0019413865392446247,-0.03275036803451122,-4092.141799877517,219.2241320861375,6077.739194827739,0.005141239348678194,-0.0019334376109323614,-0.011939939105170366,-2764.0959028469397,218.40221669722266,6169.748191870732,0.005126738255100206,-0.0005285669738263653,0.1124532136235555,2729.505132184394,60.335101771813015,4053.9211825106104,0.0,-0.0005296515197309424,0.10772158256984479,2669.127910235872,60.44778043846728,3964.2476017167264,0.0,-0.001937412075088493,-0.0005291092467786539,-7.94892831226324e-06,-1.0845459045771225e-06,437.6263487833602,120.78288221028029,12247.48738669847,8018.168784227337,0.0051339888018892
31.35,335.3571530480532,-0.320354571268153,-0.3344070099295993,-0.07482826189126694,0.002280754614606075,0.0026548205381325004,0.007613947150659599,0.002655474243551784,0.0030220295007065585,0.0033794029862881238,-0.07693356426770738,12.246029077945208,44.085704680602745,48.34375,0.6730499999999999,0.013865886779304037,13.865886779304038,13.865886779304038,-0.0016916953425702985,0.021108322140092464,0.020098480811372436,0.006194567576150682,0.35492257802201826,0.0051339785622940455,0.038844870245437466,0.010684385007853526,0.0075113594817995556,0.006205141171944,0.006184029953534062,0.03174470001249574,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,-0.0019901204489168375,0.17685288939866026,4086.7119648546864,224.61845233666077,6071.9292249531045,0.006205141171944,-0.00198161202388724,0.13366943116356328,4148.520182667975,223.73842583824708,6163.762250453867,0.006184029953534062,-0.0012322697763234483,-0.05042978027599695,-2727.1565710413124,139.27069243901082,4051.937554477844,0.0,-0.0012359653176798478,-0.03395354820251538,-2668.1076096411252,139.62705417629672,3964.2041596332006,0.0,-0.0019858662364020388,-0.001234117547001648,-8.508425029597408e-06,-3.6955413563995523e-06,448.3568781749078,278.89774661530754,12235.691475406971,8016.141714111045,0.0061945855627390314
31.400000000000002,335.96756139588956,-0.36547717303235394,-0.3796466380152386,-0.07309080660860667,0.0026548205381325004,0.0030209180689310063,0.007481318470528506,0.0030220397563146756,0.0033800442551006013,0.003727822402788703,-0.07577080474421527,12.235981865263367,44.04953471494812,48.375,0.6728000000000001,0.0140131153245552,14.0131153245552,14.0131153245552,-0.0021053023764405765,0.026352516258634086,0.02267659376877926,0.00714501373870977,0.40937913179105895,0.006194567576150682,0.021211780277132723,0.020098480811372436,0.010684385007853526,0.007159084537774653,0.007130998141023097,0.031056500010890886,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,-0.002325400049804953,-0.03749493618629673,-4077.724883362074,261.6181582610018,6060.8277101100975,0.007159084537774653,-0.0023130316958378163,-0.04716698742050999,-4136.549153369461,260.3382022230002,6148.259740442123,0.007130998141023097,-0.0010925921248024998,0.09362956139300187,2740.537279211389,123.73768789893435,4073.3312711227536,0.0,-0.0010961566293069074,0.10815430228156592,2684.5188061557924,124.0952373504413,3990.069569197075,0.0,-0.002319215872821385,-0.0010943743770547036,-1.2368353967136866e-05,-3.5645045044076056e-06,521.9563604840021,247.83292524937565,12209.08745055222,8063.400840319829,0.007145041339398875
31.450000000000003,336.5783055126974,-0.4094573073715371,-0.42377582844974576,-0.07113114696779103,0.0030209180689310063,0.0033780545344465986,0.007321950615970119,0.003378662927994941,0.003726202133006307,0.0040625407011418355,-0.07435684125661772,12.25353616238889,44.112730184600004,48.40625000000001,0.67255,0.014131633304041514,14.131633304041513,14.131633304041513,-0.0026799981356084857,0.03177797263691484,0.024701605693206473,0.00894666524075045,0.5126061590113954,0.00714501373870977,0.019008923251181767,0.02267659376877926,0.020098480811372436,0.0089687374848883,0.008924701367502678,0.03040750000218395,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,-0.0030162991765859573,0.1728687399996109,4084.94404143712,337.14971561307385,6073.814647888068,0.0089687374848883,-0.0029949785080381564,0.16470563743080416,4146.291805045256,334.9747391771587,6165.031306289877,0.008924701367502678,-0.0010067172964351278,-0.019308669768506297,-2721.3642106552106,114.13855331344026,4046.3373885290475,0.0,-0.0010105738946923496,-0.04082520842265989,-2661.507747527393,114.53270097744999,3957.338112448729,0.0,-0.0030056388423120566,-0.0010086455955637388,-2.1320668547800906e-05,-3.856598257221755e-06,672.1244547902326,228.67125429089026,12238.845954177945,8003.675500977777,0.00894671942619549
31.5,337.18939572788884,-0.45218454830059757,-0.4666595949166836,-0.06895488945416865,0.0033780545344465986,0.003725215781283812,0.007142729310311846,0.0037261030120604357,0.004062918982885747,0.004387520732073035,-0.0726793970216153,12.252347460708993,44.108450858552374,48.4375,0.6723,0.014282313067209135,14.282313067209136,14.282313067209136,-0.003225694288826908,0.03958052353192338,0.030188426755813944,0.010233666770106325,0.5863459148703694,0.00894666524075045,0.0360330300408136,0.024701605693206473,0.02267659376877926,0.010262556083371527,0.010204939642698764,0.031188699998892844,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,-0.003150362007734868,-0.0747530463532733,-4082.3003230384434,351.68101801026086,6072.140894003337,0.010262556083371527,-0.0031263887564740487,-0.017203148047228244,-3982.5287729333386,349.24767160262905,6169.605305599601,0.010204939642698764,-0.0015196278673833721,0.07561877741979268,2725.3670223007193,171.04865985585093,4053.7959576092803,0.0,-0.0015268506407648435,0.09964815356732994,2663.0477755558995,171.7571038952035,3961.100365247508,0.0,-0.0031383753821044584,-0.0015232392540741077,-2.3973251260819492e-05,-7.222773381471365e-06,700.9286896128899,342.8057637510544,12241.746199602938,8014.896322856788,0.010233747863035145
31.55,337.8011747604713,-0.4935665523545125,-0.5081885595295957,-0.0665669061930801,0.003725215781283812,0.004061577220635849,0.006943224936744267,0.004062030015539066,0.004386635007831962,0.004698070375073388,-0.07068290086277983,12.274071305241852,44.18665669887067,48.46875000000001,0.67205,0.014440647441592855,14.440647441592855,14.440647441592855,-0.0037245075674467998,0.0453527625217818,0.036361070318273035,0.011000117659935678,0.6302603160616377,0.010233666770106325,0.02574003058711749,0.030188426755813944,0.024701605693206473,0.01103350322982742,0.010966933510987308,0.030084800004260615,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,-0.002983413819379031,0.13557284813182202,4077.98849423838,333.56171608998807,6067.983772395476,0.01103350322982742,-0.0029627334983983377,0.12489035350399663,4138.9882707808465,331.4518004018489,6158.750495916742,0.010966933510987308,-0.0023574115459676004,-0.03702370995017366,-2720.671502699417,262.1977970094167,4048.31709351896,0.0,-0.002370927506638158,-0.009927529501942284,-2298.2230796996387,263.46305962150285,3964.9266353743965,0.0,-0.0029730736588886846,-0.002364169526302879,-2.068032098069333e-05,-1.3515960670557828e-05,665.013516491837,525.6608566309196,12226.734268312219,8013.243728893356,0.011000218370407364
31.6,338.41317126961695,-0.5334466532159527,-0.5482015551287056,-0.06397582682926639,0.004061577220635849,0.004385877095777275,0.006727228787040745,0.004386763734786891,0.004698733504393718,0.004996546071567289,-0.06855666725862722,12.260289471236023,44.13704209644968,48.50000000000001,0.6718,0.014589622960536444,14.589622960536444,14.589622960536444,-0.004115994669699585,0.050134416954811065,0.041596508944331895,0.01184243564645939,0.6785215816974037,0.011000117659935678,0.015329017796587054,0.036361070318273035,0.030188426755813944,0.011881138620155475,0.0118039839933182,0.030464399998891167,optimal,nan,nan,nan,nan,,nan,,speed_up_chicane,False,False,True,-0.0035099896050536177,-0.042009341059611204,-4075.6747614551996,390.4713994963352,6066.797799129503,0.011881138620155475,-0.0034807916808888674,-0.05435156361065284,-4127.451123556982,387.49157580999315,6143.868894845165,0.0118039839933182,-0.0020899214135007105,0.10595389562303005,2725.091281511877,233.34486335664153,4056.4026220778164,0.0,-0.0021019636817458595,0.11434897419346002,2675.9957465905145,234.52075198021254,3983.3220401764133,0.0,-0.0034953906429712423,-0.002095942547623285,-2.9197924164750273e-05,-1.2042268245149052e-05,777.9629753063284,467.86561533685403,12210.666693974668,8039.72466225423,0.011842561306736839
