time,x,y,y_ref,heading_ref,curvature,curvature_ref,curvature_rate,curvature_preview_1,curvature_preview_2,curvature_preview_3,yaw,vx,speed_kmh,speed_target_kmh,mu_current,e_y,e_y_mm,abs_e_y_mm,e_psi,v_y,yaw_rate,delta,delta_deg,delta_prev,steering_rate,yaw_rate_prev_1,yaw_rate_prev_2,fl_angle,fr_angle,solve_time,solver_status,prediction_error_before,prediction_error_after,residual_error_before,residual_error_after,rls_update_accepted,rls_relative_theta_update,rls_input_jump_rejected,segment_name,is_training_zone,is_online_adaptation_zone,is_maneuver_zone,alpha_FL,slip_ratio_FL,Fx_FL,Fy_FL,Fz_FL,steering_angle_FL,alpha_FR,slip_ratio_FR,Fx_FR,Fy_FR,Fz_FR,steering_angle_FR,alpha_RR,slip_ratio_RR,Fx_RR,Fy_RR,Fz_RR,steering_angle_RR,alpha_RL,slip_ratio_RL,Fx_RL,Fy_RL,Fz_RL,steering_angle_RL,alpha_front_mean,alpha_rear_mean,alpha_front_diff,alpha_rear_diff,Fy_front_sum,Fy_rear_sum,Fz_front_sum,Fz_rear_sum,steering_angle_front_mean
27.8,292.6428942958357,0.04515960126291575,0.04049311926442594,-0.02113132455722326,0.016920090044781486,0.01595410732746987,-0.02107863695262037,0.015952268507816766,0.015058971377672661,0.014221627503364665,-0.0479587728555227,11.827314058614036,42.57833061101053,46.125,0.6907999999999999,0.006182141646755612,6.182141646755612,6.182141646755612,-0.028552196018468923,0.2964201257038554,0.24824560830010092,0.061057456168714504,3.4983345462723543,0.0643943348010032,-0.07253765774848181,0.2398626069258796,0.27189959044829476,0.06209915223168403,0.06005009052752042,0.0281844999990426,optimal,0.006460020053081443,0.0062469109151430426,0.006460020053081431,0.0062469109151430564,True,0.0001722938310328955,False,speed_up_chicane,False,False,True,-0.014256179362033375,-0.021563839529966464,-4295.511004212222,1439.8137275371548,6218.168795906519,0.06209915223168403,-0.013753666516298106,-0.022711289044805294,-4147.162890126394,1389.1924579422,6003.420512632303,0.06005009052752042,-0.012510946767162209,-0.04017869005631198,-2694.7241927903847,1197.9408478043056,3900.8746276641364,0.0,-0.012929461705085077,0.12202736176558718,2842.808117866722,1242.7783230384518,4115.240471723687,0.0,-0.014004922939165741,-0.012720204236123644,-0.0005025128457352684,-0.0004185149379228679,2829.006185479355,2440.719170842757,12221.589308538823,8016.115099387824,0.06107462137960222
27.85,293.2356718914877,0.03421133187854175,0.03071656267295193,-0.011940715279931994,0.01595410732746987,0.015061309470303808,-0.01931965434623234,0.015063361522830112,0.01422832421074061,0.013428424208441777,-0.03691497878425637,11.875923301517808,42.75332388546411,46.15625000000001,0.69055,0.004665440168440897,4.665440168440897,4.665440168440897,-0.026827448298299306,0.2782683275371064,0.21766159875238997,0.057875796015372606,3.3160388476409173,0.061057456168714504,-0.06673757264577404,0.24824560830010092,0.2398626069258796,0.05881104814732035,0.05696979255684644,0.028860000005806796,optimal,0.012603719547621415,0.01221823074362421,0.012603719547621408,0.012218230743624199,True,0.0005438271892605307,False,speed_up_chicane,False,False,True,-0.015009895427330871,0.19216778551314687,4298.656863474035,1505.4985582152055,6224.9755462660705,0.05881104814732035,-0.014414027344159305,0.14136764046719721,4152.347741881588,1446.9105083567483,6013.102225590599,0.05696979255684644,-0.00916173426315535,0.10828940064765216,2672.0490024979135,921.2092109175601,3869.450441673903,0.0,-0.009430173582737974,-0.00944709420613762,-2187.002308720859,951.2946168320597,4079.726611835631,0.0,-0.014711961385745088,-0.009295953922946663,-0.0005958680831715663,-0.0002684393195826248,2952.409066571954,1872.5038277496196,12238.07777185667,7949.177053509534,0.057890420352083395
27.900000000000002,293.8284572751198,0.02878351566935934,0.02623515603250168,-0.0032626533160809894,0.015061309470303808,0.014224427117261894,-0.01785595714332122,0.01422303617373356,0.013420053053213473,0.012631643955796057,-0.026713464283760337,11.839810902188479,42.62331924787853,46.1875,0.6903,0.0034945200652627306,3.494520065262731,3.494520065262731,-0.024974263504324412,0.2677565607725735,0.22452070868290763,0.05444779792497462,3.1196290248822067,0.057875796015372606,-0.06363320306683795,0.21766159875238997,0.24824560830010092,0.055274859506212706,0.05364509823828281,0.028457599997636862,optimal,0.007580138197506137,0.007377681333152424,0.0075801381975061245,0.007377681333152429,True,0.00025158125529617294,False,speed_up_chicane,False,False,True,-0.012530595307822433,-0.03567321334849259,-4270.44440151067,1285.0692820795446,6186.360135463812,0.055274859506212706,-0.012131452949018726,-0.050401177119015296,-4136.500345798321,1244.204966370163,5992.322679702044,0.05364509823828281,-0.010853055613627751,-0.00978492148691075,-2265.2093242198384,1066.1861827454459,3922.4250312061345,0.0,-0.011175140695426258,0.1068116941080246,2843.8802024087613,1101.3159219268643,4119.7743045179795,0.0,-0.01233102412842058,-0.011014098154527006,-0.00039914235880370713,-0.00032208508179850694,2529.2742484497076,2167.5021046723105,12178.682815165856,8042.199335724114,0.05445997887224776
27.950000000000003,294.4217567743173,0.0286534245500517,0.0267558454178756,0.004937455463164326,0.014224427117261894,0.01342206461350255,-0.01673764706083828,0.013423811376878304,0.012637774527876922,0.011847686366965537,-0.016857273842076945,11.879228537479053,42.76522273492459,46.21875000000001,0.6900499999999999,0.002548346073344456,2.548346073344456,2.548346073344456,-0.023450810967679203,0.2507533491326776,0.19318914897611367,0.05174158332470153,2.964574349829876,0.05444779792497462,-0.06855996180795979,0.22452070868290763,0.21766159875238997,0.05248798400104871,0.05101609509250731,0.030139900001813658,optimal,0.010967024481117188,0.010691890136145328,0.010967024481117185,0.010691890136145335,True,0.0004226414459644436,False,speed_up_chicane,False,False,True,-0.013601491507518727,0.18725764100645345,4281.498514112991,1381.4970133916224,6204.620700113023,0.05248798400104871,-0.013100585937766895,0.16486233014884472,4151.168360114821,1331.7259950057821,6015.7501052312455,0.05101609509250731,-0.007495783987377995,0.11844103914545852,2688.96731340194,773.1956194519562,3896.771702633056,0.0,-0.007687928278763574,-0.022518676415227472,-2818.4371672049356,794.9025590667536,4084.3955759799082,0.0,-0.013351038722642811,-0.0075918561330707846,-0.0005009055697518319,-0.00019214429138557886,2713.2230083974046,1568.0981785187098,12220.370805344268,7981.167278612964,0.05175203954677801
28.0,295.0148186088008,0.03344767199763021,0.031998799662853634,0.012664147027345175,0.01342206461350255,0.01263461744608652,-0.016047250075186884,0.012633424235930139,0.011840611451545807,0.011026972338822254,-0.007682010651980408,11.848142534245298,42.65331312328308,46.25,0.6898,0.0018975560021884837,1.8975560021884836,1.8975560021884836,-0.0217947293052414,0.241125722794915,0.20136634295271222,0.04859221816130077,2.7841290178214835,0.05174158332470153,-0.05412429200546173,0.19318914897611367,0.22452070868290763,0.049250015679470995,0.047951747223640824,0.030651799999759533,optimal,0.006992162300516204,0.006837697831874092,0.006992162300516201,0.006837697831874084,True,0.00021508930792368282,False,speed_up_chicane,False,False,True,-0.010596207643471293,-0.015679832942948484,-3629.881326292574,1106.5246891440222,6199.620048713888,0.049250015679470995,-0.010315871538083181,-0.02794251474104788,-4155.997078964285,1077.0613471135562,6024.930529087104,0.047951747223640824,-0.010258255807491505,-0.06283869459501343,-2708.2022376873783,1016.7269940802169,3926.068770204956,0.0,-0.010535962074291992,0.12480130142572077,2830.0013720210172,1046.9780100260366,4102.640434939138,0.0,-0.010456039590777236,-0.010397108940891749,-0.00028033610538811225,-0.00027770626680048704,2183.5860362575786,2063.7050041062535,12224.550577800992,8028.709205144094,0.04860088145155591
28.05,295.608510191483,0.04282149926339447,0.04169917092530698,0.0199315960937928,0.01263461744608652,0.01184218730776072,-0.015748943348320617,0.011843918067048077,0.011032597194217088,0.010184445822228026,0.000967123495421581,11.892379389941707,42.81256580379015,46.28125,0.6895499999999999,0.00144875615080777,1.44875615080777,1.44875615080777,-0.02034615767932557,0.22509532803739835,0.17139835130679862,0.04478159294215882,2.5657962754585353,0.04859221816130077,-0.06298730326801519,0.20136634295271222,0.19318914897611367,0.045339742058984264,0.0442370099036626,0.030517999999574386,optimal,0.006086271922880927,0.005953112456854486,0.006086271922880939,0.005953112456854496,True,0.0002186706806287446,False,speed_up_chicane,False,False,True,-0.011492979172212597,0.17501081664358492,4287.078676853446,1190.5676206639914,6217.212206298958,0.045339742058984264,-0.011125805518056107,0.18857423477540636,4157.951340645046,1152.7597491908691,6029.94901115952,0.0442370099036626,-0.006406480344161421,0.0874444337772348,2686.2563351260583,671.4517088945526,3895.665774963467,0.0,-0.006548902511078589,-0.008643516416083364,-2000.9740503232988,688.0477741356243,4087.6765947223853,0.0,-0.011309392345134353,-0.006477691427620004,-0.00036717365415648955,-0.00014242216691716814,2343.3273698548605,1359.4994830301769,12247.161217458477,7983.342369685852,0.04478837598132343
28.1,296.2020893168417,0.05644769445853353,0.055572488522855124,0.026723012738962885,0.01184218730776072,0.011029150145218245,-0.01584860276651598,0.01102769078915635,0.010176098697092963,0.009286871456111994,0.008925795116246405,11.856750902866697,42.68430325032011,46.3125,0.6893,0.001122105412607237,1.122105412607237,1.122105412607237,-0.018964472598371085,0.21345312197726335,0.17468041777940854,0.04218001892787408,2.4167370643491126,0.04478159294215882,-0.07621250438283905,0.17139835130679862,0.20136634295271222,0.04267488092005945,0.041696495731576695,0.030102599994279444,optimal,0.008175379880489414,0.008018565779967995,0.00817537988048941,0.00801856577996799,True,0.00025076755786291113,False,speed_up_chicane,False,False,True,-0.008988882538679596,-0.027640960747532563,-4274.813586041692,952.6600914382456,6201.6735616447,0.04267488092005945,-0.008780597915568783,-0.05240624417622392,-4150.907600582482,930.1235276431701,6021.917308258351,0.041696495731576695,-0.008655376766436653,-0.03151862767247956,-2723.753044576828,879.0616160737666,3951.476925252906,0.0,-0.008858019060217655,0.09855934251764265,2846.4843635920165,902.007298198995,4129.529034661275,0.0,-0.00888474022712419,-0.008756697913327154,-0.0002082846231108125,-0.0002026422937810024,1882.7836190814155,1781.0689142727615,12223.590869903051,8081.0059599141805,0.04218568832581807
28.150000000000002,296.7959409032344,0.07410651169713399,0.07334379955146342,0.033024767450280726,0.011029150145218245,0.010178741819042393,-0.016260743250849502,0.010180224729847096,0.009293907069594121,0.00836816005908704,0.016554276046222546,11.896703545715056,42.8281327645742,46.34375,0.68905,0.0008748934535017292,0.8748934535017292,0.8748934535017292,-0.017797217622716577,0.1992468360275265,0.14801268109130022,0.0396104037615674,2.2695089603469327,0.04218001892787408,-0.05203148028569471,0.17468041777940854,0.17139835130679862,0.04004652787296293,0.03918367166753844,0.030229200012399815,optimal,0.00936516415249402,0.009195361752461825,0.009365164152494013,0.009195361752461823,True,0.00031566562413740037,False,speed_up_chicane,False,False,True,-0.010143899508243655,0.1955502677861436,4295.589037231401,1064.1685013173314,6234.074504363109,0.04004652787296293,-0.009849245369324636,0.1647230970185008,4170.170351280326,1033.2404551501063,6052.05768997943,0.03918367166753844,-0.00521517513371847,0.11947553939735495,2685.693518700076,556.2142554179882,3897.6758126407017,0.0,-0.005316249833740097,-0.02963084010750434,-2810.6081403103067,568.1163806418043,4078.961091808006,0.0,-0.009996572438784147,-0.005265712483729284,-0.00029465413891901875,-0.00010107470002162708,2097.4089564674377,1124.3306360597926,12286.13219434254,7976.636904448707,0.039615099770250684
28.200000000000003,297.38960861862523,0.09532611576384839,0.09470238877810352,0.038809784442420205,0.010178741819042393,0.009291088321016543,-0.017008166523517047,0.009289303737802767,0.00836017293603643,0.0073934355781323765,0.023427196646221483,11.865235799197988,42.71484887711276,46.37500000000001,0.6888,0.0007622962630890389,0.762296263089039,0.762296263089039,-0.01647049140405832,0.1898024830122026,0.15712099612583955,0.036078388700080836,2.0671394041471123,0.0396104037615674,-0.05139230332613362,0.14801268109130022,0.17468041777940854,0.036439881260678035,0.035723994856862465,0.031176999997114763,optimal,0.0077273142116120516,0.007601181414124391,0.007727314211612059,0.007601181414124381,True,0.00022561510782394227,False,speed_up_chicane,False,False,True,-0.007113634253315291,-0.04836918883933098,-4286.875804780932,767.1458925351819,6223.6872891709245,0.036439881260678035,-0.006985948960379873,-0.028986435521260633,-4163.546994491877,752.8306445339384,6044.638493745466,0.035723994856862465,-0.007730569078972556,-0.04634219183583913,-2710.6606795925895,795.3810720433469,3935.33780428657,0.0,-0.007888879231990943,0.11668395504149676,2834.33097741076,813.883288869519,4114.882371386121,0.0,-0.007049791606847582,-0.0078097241554817495,-0.0001276852929354179,-0.00015831015301838707,1519.9765370691202,1609.2643609128659,12268.32578291639,8050.220175672692,0.036081938058770247
28.25,297.98364621209504,0.11981262525595292,0.11935809483368799,0.04405995548998404,0.009291088321016543,0.008363306437628682,-0.017753069960517003,0.008364543435810492,0.007400570990451342,0.006404716783993857,0.029884850716353037,11.906662858666053,42.86398629119779,46.40625,0.68855,0.0006232573161046362,0.6232573161046362,0.6232573161046362,-0.01538258779619861,0.17352688680448639,0.12712582716143267,0.032650212400902434,1.8707193707774121,0.036078388700080836,-0.0706403012297313,0.15712099612583955,0.14801268109130022,0.03294601279793141,0.032359674492469535,0.0635543999960646,optimal,0.0061890702890189326,0.006085242066201407,0.00618907028901892,0.006085242066201405,True,0.00020605774149195876,False,speed_up_chicane,False,False,True,-0.008075717090920585,0.17485330036360028,4302.457149647074,863.5054174197322,6248.576210365368,0.03294601279793141,-0.007881844021507484,0.18872819107787225,4166.395451238882,842.2861887445538,6050.970083855757,0.032359674492469535,-0.00421181156504179,0.10471765453691971,2672.677523151005,455.6906111372968,3881.6026768586235,0.0,-0.004279368451923858,-0.011144490743982698,-2579.949607231995,463.996682737476,4086.523162563985,0.0,-0.007978780556214034,-0.004245590008482824,-0.00019387306941310092,-6.755688688206852e-05,1705.791606164286,919.6872938747729,12299.546294221125,7968.125839422608,0.03265284364520048
28.3,298.57741136595604,0.1472383738285071,0.14695925186937403,0.048746167955605775,0.008363306437628682,0.0073984555239685465,-0.018555637667757204,0.007395862205057332,0.006396348884368734,0.005373144741241438,0.03567037555404008,11.8709241946702,42.735327100812725,46.4375,0.6882999999999999,0.0004540893082964806,0.4540893082964806,0.4540893082964806,-0.014175104773630931,0.16155105721446125,0.13215259216266595,0.03003145811179571,1.7206758024298145,0.032650212400902434,-0.06856352598356805,0.12712582716143267,0.15712099612583955,0.03028154353682625,0.029785468388521457,0.030704399992828257,optimal,0.008546650212660283,0.008418006451838657,0.008546650212660286,0.008418006451838657,True,0.00026397501935304055,False,speed_up_chicane,False,False,True,-0.005576327188474909,-0.02691634105214863,-4288.04700777207,609.8471247738795,6229.909934290384,0.03028154353682625,-0.00549876796676414,-0.048228451573457204,-4152.038159031343,600.8044420866242,6032.308817421682,0.029785468388521457,-0.006511925767807652,-0.012832858441752295,-2705.1530721152944,681.9020245285768,3930.19478732427,0.0,-0.006624183315187716,0.12418808344293243,2838.5074911113747,695.6750621620176,4123.939403038465,0.0,-0.0055375475776195246,-0.006568054541497684,-7.755922171076915e-05,-0.00011225754738006417,1210.6515668605039,1377.5770866905946,12262.218751712066,8054.134190362734,0.030033505962673852
28.35,299.1717531306771,0.17736178664696423,0.1772076473501025,0.052853597609105185,0.0073984555239685465,0.006400703359868483,-0.01929701827320272,0.006402056817339979,0.005382055261287106,0.004348645649697015,0.041154197058840936,11.918673252369691,42.90722370853089,46.46875,0.6880499999999999,0.000278790401545321,0.278790401545321,0.278790401545321,-0.013075792401565867,0.14711309057776747,0.10448820954517773,0.027123318362138837,1.554051668540244,0.03003145811179571,-0.05237508578213451,0.13215259216266595,0.12712582716143267,0.027327161288786983,0.026922493262131218,0.029900400011683814,optimal,0.008875074399605404,0.00874498438675944,0.008875074399605401,0.00874498438675944,True,0.0002906269888090621,False,speed_up_chicane,False,False,True,-0.006474984139262799,0.19512166850216484,4298.0469162895015,702.4589619894307,6246.707239720226,0.027327161288786983,-0.00634535875882384,0.1682031163762707,4158.446827307333,687.8740859262945,6043.814878725868,0.026922493262131218,-0.003401453359059997,0.07223371879193992,2679.0931184951164,372.4396000062724,3893.7477196353707,0.0,-0.0034469313543859918,-0.013304958404928274,-2819.2156669833084,378.11024917928245,4097.399414262493,0.0,-0.006410171449043319,-0.0034241923567229944,-0.00012962538043895851,-4.547799532599473e-05,1390.3330479157253,750.5498491855549,12290.522118446093,7991.1471338978645,0.0271248272754591
28.400000000000002,299.76596194312935,0.20962643918751075,0.20971831150991618,0.05635972943375164,0.006400703359868483,0.005379528466033251,-0.01995504328200127,0.005376539422960244,0.004338918813958508,0.0032992462286764233,0.045660503933582015,11.885499651552642,42.78779874558951,46.50000000000001,0.6878,0.00015392405269866143,0.15392405269866144,0.15392405269866144,-0.011699400550264194,0.1352650369831321,0.11345949953608726,0.02323683112996452,1.3313723530051749,0.027123318362138837,-0.05816279499313744,0.10448820954517773,0.13215259216266595,0.023386291203712235,0.023089268964093572,0.03144540000357665,optimal,0.01145385082858183,0.011298031219017887,0.011453850828581823,0.011298031219017879,True,0.0003594113525696064,False,speed_up_chicane,False,False,True,-0.0037706086586634887,-0.052902326733686944,-4278.691800216597,419.1385901912829,6220.8371622806,0.023386291203712235,-0.0037379999957804586,-0.02421845637051594,-4132.09729524309,415.13744040786753,6007.701795933543,0.023089268964093572,-0.005153480574904631,-0.04481937242941134,-2704.2364667017755,550.4146887123678,3931.719201369258,0.0,-0.005223913829329149,0.11201713460590185,2848.7600164956903,559.5153137317781,4141.843583157444,0.0,-0.0037543043272219735,-0.00518869720211689,-3.2608662883030094e-05,-7.043325442451787e-05,834.2760305991504,1109.9300024441459,12228.538958214143,8073.562784526703,0.023237780083902905
28.450000000000003,300.36056595455926,0.2438199894931954,0.2441604934581059,0.05925586512732426,0.005379528466033251,0.00434425244132347,-0.02042349787670464,0.004344826972859898,0.0033080188494200866,0.002280712538719572,0.04988651440058498,11.929681406274913,42.94685306258969,46.531250000000014,0.68755,-9.172644852470054e-05,-0.09172644852470055,0.09172644852470055,-0.01069922550016944,0.11830285771596258,0.07940645987094233,0.020629385330254282,1.1819767133726644,0.02323683112996452,-0.07772974464348631,0.11345949953608726,0.10448820954517773,0.020747104565146796,0.020512994251748524,0.030390999992960133,optimal,0.008012747635284522,0.007899164882564478,0.00801274763528452,0.007899164882564473,True,0.00027494536382848553,False,speed_up_chicane,False,False,True,-0.004623425273533846,0.16901372698341036,4289.192462849944,510.0301653048217,6238.371700748955,0.020747104565146796,-0.004550741199603929,0.15108534181211714,4141.001635853017,501.60194977685575,6022.837082180231,0.020512994251748524,-0.0022371054104612254,0.10563293234320835,2668.7139480681267,249.08912379352765,3881.4834529388795,0.0,-0.0022597330791407993,-0.015115836381457153,-2818.0662948748122,251.96357601683746,4098.707432004672,0.0,-0.004587083236568888,-0.0022484192448010126,-7.268407392991682e-05,-2.2627668679573842e-05,1011.6321150816775,501.0526998103651,12261.208782929185,7980.190884943551,0.020630049408447662
28.5,300.95485328467737,0.27949796331258825,0.28012710748787695,0.06153347991415453,0.00434425244132347,0.0033074248886039745,-0.02070552049419562,0.0033036028555123984,0.002272575217543979,0.0012625393156531581,0.05336664568341758,11.891880727110706,42.81077061759854,46.56250000000001,0.6873,-0.00033990634124962167,-0.33990634124962166,0.33990634124962166,-0.009369350726739167,0.10644098601471554,0.08989090208226054,0.017316280016409044,0.9921497618069661,0.020629385330254282,-0.05214891599420478,0.07940645987094233,0.11345949953608726,0.017399151413091,0.017234194225432948,0.029142900006263517,optimal,0.009680378142298579,0.009555349576085934,0.009680378142298574,0.009555349576085934,True,0.0003164551733544545,False,speed_up_chicane,False,False,True,-0.0022034066793628305,-0.03064486185178122,-4274.707219053564,248.41837145899646,6219.565283069349,0.017399151413091,-0.0021999233647953466,-0.03985884647924537,-4123.058840646899,247.85233817998127,5998.921636326057,0.017234194225432948,-0.004282049884589768,-0.010650295515386656,-2465.5434118120106,462.99775909695927,3913.4404105100725,0.0,-0.004328047225082531,0.12217262687870613,2838.848637053076,469.2066897130939,4130.435962539031,0.0,-0.0022016650220790888,-0.00430504855483615,-3.483314567483912e-06,-4.59973404927632e-05,496.27070963897773,932.2044488100532,12218.486919395405,8043.876373049103,0.017316672819261976
28.55,301.54972142130964,0.3163719628823403,0.3173054840605472,0.06319757331279698,0.0033074248886039745,0.0022791105273533745,-0.020736551054389905,0.002279580396266397,0.0012725204169191924,0.0002966246365134544,0.05640443625140734,11.939982067263642,42.98393544214911,46.59375,0.6870499999999999,-0.0006279534650173406,-0.6279534650173406,0.6279534650173406,-0.008166834230737052,0.08988045574634806,0.059023639023964895,0.01396426979931689,0.8000937234828549,0.017316280016409044,-0.06626210627690476,0.08989090208226054,0.07940645987094233,0.014018114765832902,0.01391083687113202,0.028618299998925067,optimal,0.005164112405492245,0.005095217478350125,0.005164112405492243,0.005095217478350123,True,0.0001761844325169361,False,speed_up_chicane,False,False,True,-0.0029797429068881913,0.18984782594859045,4289.707649079762,333.62798124263963,6243.661522567153,0.014018114765832902,-0.0029456993447610873,0.17587744269380232,4134.038301734138,329.5877205176746,6017.085076390566,0.01391083687113202,-0.0010944704564023414,0.08624681109729086,2653.268537093356,123.88442026041255,3861.8274319094044,0.0,-0.001101780828767985,-0.04355156018321785,-2810.5472230779806,124.81035176143945,4090.74626748851,0.0,-0.0029627211258246395,-0.0010981256425851632,-3.404356212710407e-05,-7.310372365643483e-06,663.2157017603142,248.694772021852,12260.74659895772,7952.573699397914,0.013964475818482461
28.6,302.144455001179,0.35398194519848625,0.3552871355635949,0.06425433384952674,0.0022791105273533745,0.0012718295413128669,-0.020566287225011998,0.0012680458912436303,0.00028844170026434994,-0.0006504844464559908,0.058647992023512424,11.905504929632903,42.85981774667845,46.625,0.6868,-0.0009316575879381963,-0.9316575879381963,0.9316575879381963,-0.006793137061389842,0.07580801142894664,0.06501320365037368,0.010612001507078077,0.6080228985420428,0.01396426979931689,-0.06704020434184307,0.059023639023964895,0.08989090208226054,0.010643069518681124,0.010581114341059955,0.0292083999956958,optimal,0.009959130512772536,0.009831363750570808,0.009959130512772536,0.009831363750570806,True,0.0003425466864699345,False,speed_up_chicane,False,False,True,-0.000552720787548599,-0.03352098518270929,-4274.5770691489915,63.24835781327,6223.903711632195,0.010643069518681124,-0.0005632159367341409,-0.015186298281124099,-3515.628052080229,64.430645768921,5992.196929808176,0.010581114341059955,-0.003033476663084454,-0.029366607884625823,-2682.1192877199574,333.94498550916325,3905.240663540998,0.0,-0.0030554163822334615,0.10262160799407166,2838.2766324245863,337.07358798911173,4132.610122924558,0.0,-0.0005579683621413699,-0.003044446522658958,1.0495149185541972e-05,-2.1939719149007605e-05,127.679003582191,671.0185734982749,12216.100641440371,8037.850786465556,0.010612091929870539
28.650000000000002,302.7397154544708,0.3921198445454472,0.3937564752082052,0.0647197888179704,0.0012718295413128669,0.0002948860608732572,-0.02014561972081015,0.0002948622493274429,-0.000641717244505607,-0.0015302682515274703,0.06054338314915767,11.94548728482407,43.003754225366656,46.65625,0.68655,-0.001302496974822209,-1.302496974822209,1.302496974822209,-0.005606341826014383,0.059208483629494275,0.03521382247772532,0.007908717376822711,0.45313612705371686,0.010612001507078077,-0.06704536584477626,0.06501320365037368,0.059023639023964895,0.007925960442772743,0.007891549171639098,0.029674599994905293,optimal,0.00487870645698056,0.004816601250467071,0.0048787064569805584,0.004816601250467075,True,0.00016210915786233897,False,speed_up_chicane,False,False,True,-0.0015920561205780294,0.1871862348324783,4282.365344258244,180.48979840065203,6237.514156664837,0.007925960442772743,-0.001579320629899481,0.17194208431411567,4124.453011025965,178.96913332044426,6007.505660222802,0.007891549171639098,9.189969978229355e-05,0.12098444160697842,2659.1238899285063,-10.554470526902334,3873.1685819365034,0.0,9.221528577206824e-05,-0.023574477771205516,-2814.7426522624073,-10.591445390652508,4099.836358986829,0.0,-0.0015856883752387552,9.20574927771809e-05,-1.2735490678548404e-05,3.155859897746886e-07,359.4589317210963,-21.14591591755484,12245.01981688764,7973.0049409233325,0.00790875480720592
28.700000000000003,303.3348105953409,0.43036554802171145,0.4323214313539539,0.06461422191825962,0.0002948860608732572,-0.0006414180859628497,-0.01953886960879219,-0.0006447627768326311,-0.001536037956685872,-0.0023728568279371503,0.061707470633836095,11.911638029828202,42.88189690738153,46.68750000000001,0.6862999999999999,-0.0016332042216384284,-1.6332042216384284,1.6332042216384284,-0.004176405668812944,0.04579667777300732,0.04179340279488401,0.004793073386606092,0.2746228759490054,0.007908717376822711,-0.054065682605107315,0.03521382247772532,0.06501320365037368,0.004799401342219511,0.004786762095566945,0.03589160001138225,optimal,0.010572663925315518,0.01044166298512864,0.010572663925315518,0.010441662985128641,True,0.0003664547644987293,False,speed_up_chicane,False,False,True,0.0008357472137600779,-0.04117801276367624,-4274.189619943603,-95.39235680870775,6227.873553757255,0.004799401342219511,0.000824508711972013,-0.019260874499114015,-4119.717025235455,-94.09294272308908,6002.79327587856,0.004786762095566945,-0.0020906321634376096,-0.025489403451142156,-2683.9499527538687,233.31562394462273,3910.753246035071,0.0,-0.0020995286324860286,0.12187994593797895,2834.5901955766158,234.65568793979807,4130.249447146461,0.0,0.0008301279628660454,-0.002095080397961819,1.1238501788064879e-05,-8.89646904841902e-06,-189.48529953179684,467.9713118844208,12230.666829635815,8041.002693181532,0.004793081718893228
28.75,303.93062482274286,0.4684541593263972,0.47070526091009257,0.06396317762976203,-0.0006414180859628497,-0.0015307667232465848,-0.018726082936722135,-0.0015304301548333937,-0.0023653272617804397,-0.0031416820747739676,0.062490607520861295,11.958238012373657,43.04965684454517,46.71875,0.6860499999999999,-0.0019518018483729329,-1.951801848372933,1.951801848372933,-0.0029067512844234145,0.029854988741366793,0.0120904359512548,0.0016384364550841256,0.09387549387669628,0.004793073386606092,-0.06231287980433238,0.04179340279488401,0.03521382247772532,0.0016391752437212434,0.0016376983321016111,0.030196699997759424,optimal,0.005434814884243013,0.005368381690014904,0.005434814884243012,0.005368381690014904,True,0.0001629815784637006,False,speed_up_chicane,False,False,True,-3.18436791808547e-05,0.17880397041580598,4282.794733373718,3.660979463029402,6242.6860044803125,0.0016391752437212434,-3.093854788052521e-05,0.1524561279808596,4129.4859734545,3.5569112760792554,6019.220134763502,0.0016376983321016111,0.0009601710348364871,0.1245805516056778,2661.5332982654418,-108.89973860726099,3879.503386437493,0.0,0.0009605127209516588,-0.025822543520997734,-2811.1715565658546,-109.01856289542938,4097.61906066009,0.0,-3.1391113530689954e-05,0.000960341877894073,-9.051313003294878e-07,3.416861151716785e-07,7.2178907391086575,-217.91830150269038,12261.906139243814,7977.122447097583,0.0016384367879114271
28.8,304.5265022956747,0.5060134764524679,0.5085478880433494,0.06279697135580382,-0.0015307667232465848,-0.002366041847586167,-0.0177869727456747,-0.00236879530988428,-0.0031478078770646855,-0.003864878285425256,0.0626073700597123,11.92524835537747,42.93089407935889,46.75,0.6858,-0.0022464982009446927,-2.2464982009446928,2.2464982009446928,-0.0014725701089006726,0.015269080195578303,0.019028432715252886,-0.0015522425464463078,-0.0889369466920131,0.0016384364550841256,-0.06309273863043932,0.0120904359512548,0.04179340279488401,-0.0015515800264024316,-0.0015529056325195875,0.03050749999238178,optimal,0.010215434308296238,0.010090308168310061,0.010215434308296238,0.010090308168310061,True,0.0003447109931567791,False,speed_up_chicane,False,False,True,0.0025382823900101277,-0.01909597870795538,-4264.088042345158,-285.2929104766377,6217.68451785529,-0.0015515800264024316,0.0025382798899191332,-0.03867404357898965,-4111.441770400927,-285.04916944810043,5995.103193935444,-0.0015529056325195875,-0.0014611587277972478,-0.061388083840394486,-2695.5031667061166,164.56591385055822,3930.4508117616165,0.0,-0.0014631281038530442,0.11960594642892641,2843.629738275689,164.96298072432035,4146.441729769159,0.0,0.0025382811399646305,-0.001462143415825146,2.5000909944714045e-09,-1.9693760557964145e-06,-570.3420799247381,329.52889457487856,12212.787711790734,8076.892541530775,-0.0015522428294610095
